Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T10-21-37_FLAG_P_FID_586_OID_537g0_ctw-cf-1c-046_1719026400_1719026497_586.jpg,2024-06-22_chunk_8/1/2024-06-22T13-48-17_FLAG_P_FID_1184_OID_1026g0_ctw-cf-2a-136_1719038700_1719038897_1184.jpg,0,1
2024-06-22_chunk_8/2/2024-06-22T12-21-31_FLAG_P_FID_544_OID_981g0_ctw-cf-2a-134_1719033601_1719033691_544.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,2,3
2024-06-22_chunk_8/1/2024-06-22T12-40-37_FLAG_P_FID_223_OID_983g0_ctw-cf-2b-141_1719034800_1719034837_223.jpg,2024-06-22_chunk_8/1/2024-06-22T14-15-29_FLAG_P_FID_178_OID_1078g0_ctw-cf-1e-072_1719040500_1719040529_178.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-39_FLAG_P_FID_599_OID_282g0_ctw-cf-3f-160_1719033600_1719033699_599.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-07-16_FLAG_P_FID_821_OID_199g0_ctw-cf-3c-156_1719036300_1719036436_821.jpg,2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-40-08_FLAG_P_FID_44_OID_4208g0_ctw-cf-1c-049_1719034801_1719034808_44.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-42-14_FLAG_P_FID_808_OID_543g0_ctw-cf-3c-158_1719031200_1719031334_808.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,0,3
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-39_FLAG_P_FID_599_OID_282g0_ctw-cf-3f-160_1719033600_1719033699_599.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-17-33_FLAG_P_FID_920_OID_2414g3_ctw-cf-1c-017_1719044100_1719044253_920.jpg,2024-06-22_chunk_8/1/2024-06-22T10-28-23_FLAG_P_FID_1219_OID_153g0_ctw-cf-2a-126_1719026701_1719026903_1219.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-59-10_FLAG_P_FID_1506_OID_618g0_ctw-cf-2d-089_1719042900_1719043150_1506.jpg,2024-06-22_chunk_8/2/2024-06-22T15-21-35_FLAG_P_FID_570_OID_1085g0_ctw-cf-2b-142_1719044401_1719044495_570.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-21-22_FLAG_P_FID_498_OID_1370g0_ctw-cf-3b-201_1719040800_1719040882_498.jpg,2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-01-13_FLAG_P_FID_435_OID_35g0_ctw-cf-3c-170_1719043201_1719043273_435.jpg,2024-06-22_chunk_8/1/2024-06-22T13-31-51_FLAG_P_FID_667_OID_621g0_ctw-cf-2a-136_1719037801_1719037911_667.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,2024-06-22_chunk_8/3/2024-06-22T12-16-05_FLAG_P_FID_391_OID_1211g0_ctw-cf-1c-015-store_1719033301_1719033365_391.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T10-02-44_FLAG_P_FID_960_OID_93g0_ctw-cf-1c-046_1719025205_1719025364_960.jpg,2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-19-52_FLAG_P_FID_1750_OID_1114g0_ctw-cf-2a-127_1719044101_1719044392_1750.jpg,2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,2024-06-22_chunk_8/1/2024-06-22T13-00-15_FLAG_P_FID_97_OID_42g0_ctw-cf-3c-155_1719036000_1719036015_97.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-49-05_FLAG_P_FID_1466_OID_4167g0_ctw-cf-2c-104_1719038701_1719038945_1466.jpg,2024-06-22_chunk_8/0/2024-06-22T13-31-48_FLAG_P_FID_648_OID_714g0_ctw-cf-1a-011_1719037801_1719037908_648.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T11-38-36_FLAG_P_FID_1295_OID_338g0_ctw-cf-3c-166_1719030901_1719031116_1295.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T12-16-28_FLAG_P_FID_531_OID_497g0_ctw-cf-1c-019-store_1719033300_1719033388_531.jpg,2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-40-52_FLAG_P_FID_319_OID_3290g0_ctw-cf-2c-104_1719038400_1719038452_319.jpg,2024-06-22_chunk_8/1/2024-06-22T15-15-25_FLAG_P_FID_157_OID_767g0_ctw-cf-3c-169_1719044100_1719044125_157.jpg,0,1
2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,2024-06-22_chunk_8/2/2024-06-22T14-37-48_FLAG_P_FID_1012_OID_1684g0_ctw-cf-1a-023_1719041700_1719041868_1012.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T12-05-03_FLAG_P_FID_15_OID_147g0_ctw-cf-3c-169_1719032701_1719032703_15.jpg,2024-06-22_chunk_8/1/2024-06-22T15-07-59_FLAG_P_FID_1079_OID_270g0_ctw-cf-1a-080_1719043500_1719043679_1079.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-22-31_FLAG_P_FID_905_OID_424g0_ctw-cf-2a-134_1719026401_1719026551_905.jpg,2024-06-22_chunk_8/2/2024-06-22T12-30-40_FLAG_P_FID_239_OID_788g0_ctw-cf-3b-201_1719034201_1719034240_239.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-44-10_FLAG_P_FID_1499_OID_1488g0_ctw-cf-2a-128_1719031201_1719031450_1499.jpg,2024-06-22_chunk_8/0/2024-06-22T13-32-55_FLAG_P_FID_1052_OID_1404g0_ctw-cf-3a-192_1719037800_1719037975_1052.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,2024-06-22_chunk_8/0/2024-06-22T13-26-40_FLAG_P_FID_601_OID_962g0_ctw-cf-2c-092_1719037501_1719037600_601.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-22-02_FLAG_P_FID_728_OID_101g0_ctw-cf-2a-126_1719026401_1719026522_728.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-09-10_FLAG_P_FID_1500_OID_32g0_ctw-cf-2c-107_1719025501_1719025750_1500.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-53-33_FLAG_P_FID_1283_OID_8070g0_ctw-cf-1c-017_1719039000_1719039213_1283.jpg,2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-42-14_FLAG_P_FID_808_OID_543g0_ctw-cf-3c-158_1719031200_1719031334_808.jpg,2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,2024-06-22_chunk_8/0/2024-06-22T15-05-10_FLAG_P_FID_64_OID_457g0_ctw-cf-2c-093_1719043500_1719043510_64.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-58-02_FLAG_P_FID_1098_OID_6861g0_ctw-cf-2c-104_1719042900_1719043082_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1485_OID_658g0_ctw-cf-1a-080_1719027901_1719028148_1485.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-18_FLAG_P_FID_464_OID_687g0_ctw-cf-2b-145_1719033901_1719033978_464.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-47_FLAG_P_FID_1724_OID_1783g0_ctw-cf-1c-050_1719043500_1719043787_1724.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-05-33_FLAG_P_FID_197_OID_11g0_ctw-cf-1a-043_1719025501_1719025533_197.jpg,2024-06-22_chunk_8/2/2024-06-22T14-23-35_FLAG_P_FID_1297_OID_1535g0_ctw-cf-1e-072_1719040800_1719041015_1297.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-14-21_FLAG_P_FID_1567_OID_344g0_ctw-cf-2b-141_1719033001_1719033261_1567.jpg,2024-06-22_chunk_8/4/2024-06-22T12-37-18_FLAG_P_FID_825_OID_1817g0_ctw-cf-2a-134_1719034501_1719034638_825.jpg,0,4
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-30-26_FLAG_P_FID_152_OID_1419g0_ctw-cf-2a-134_1719034201_1719034226_152.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-44-31_FLAG_P_FID_1630_OID_3532g0_ctw-cf-3c-162_1719042000_1719042271_1630.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-57-33_FLAG_P_FID_922_OID_294g0_ctw-cf-1f-005-store_1719035700_1719035853_922.jpg,2024-06-22_chunk_8/2/2024-06-22T14-18-51_FLAG_P_FID_1382_OID_1974g0_ctw-cf-2c-105_1719040501_1719040731_1382.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-47_FLAG_P_FID_1724_OID_1783g0_ctw-cf-1c-050_1719043500_1719043787_1724.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-15-02_FLAG_P_FID_13_OID_1118g0_ctw-cf-1c-047_1719036900_1719036902_13.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-19-52_FLAG_P_FID_1750_OID_1114g0_ctw-cf-2a-127_1719044101_1719044392_1750.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-59-10_FLAG_P_FID_1506_OID_618g0_ctw-cf-2d-089_1719042900_1719043150_1506.jpg,2024-06-22_chunk_8/0/2024-06-22T10-28-30_FLAG_P_FID_1261_OID_429g0_ctw-cf-2a-127_1719026701_1719026910_1261.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-42-36_FLAG_P_FID_938_OID_2145g0_ctw-cf-2e-112_1719042000_1719042156_938.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1485_OID_658g0_ctw-cf-1a-080_1719027901_1719028148_1485.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-40-08_FLAG_P_FID_44_OID_4208g0_ctw-cf-1c-049_1719034801_1719034808_44.jpg,2024-06-22_chunk_8/1/2024-06-22T10-12-22_FLAG_P_FID_852_OID_108g0_ctw-cf-1e-074_1719025801_1719025942_852.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-55_FLAG_P_FID_697_OID_3937g0_ctw-cf-3a-189_1719039300_1719039415_697.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-15-29_FLAG_P_FID_178_OID_1078g0_ctw-cf-1e-072_1719040500_1719040529_178.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-53-24_FLAG_P_FID_1231_OID_8232g0_ctw-cf-1c-017_1719039000_1719039204_1231.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-24_FLAG_P_FID_1225_OID_3473g0_ctw-cf-1c-047_1719044401_1719044604_1225.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-16-38_FLAG_P_FID_590_OID_986g0_ctw-cf-3b-201_1719040500_1719040598_590.jpg,2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T15-08-51_FLAG_P_FID_1388_OID_548g0_ctw-cf-2b-142_1719043500_1719043731_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-07_FLAG_P_FID_1479_OID_457g0_ctw-cf-2c-108_1719027901_1719028147_1479.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-03-51_FLAG_P_FID_1385_OID_239g0_ctw-cf-2a-134_1719036001_1719036231_1385.jpg,2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/1/2024-06-22T12-22-43_FLAG_P_FID_975_OID_517g0_ctw-cf-3c-169_1719033601_1719033763_975.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-57-05_FLAG_P_FID_756_OID_1749g0_ctw-cf-3c-158_1719042900_1719043025_756.jpg,2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-42-05_FLAG_P_FID_749_OID_4377g0_ctw-cf-1c-049_1719034801_1719034925_749.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/1/2024-06-22T13-13-03_FLAG_P_FID_1094_OID_249g0_ctw-cf-2a-135_1719036601_1719036783_1094.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/1/2024-06-22T11-45-42_FLAG_P_FID_249_OID_675g0_ctw-cf-2a-135_1719031501_1719031542_249.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-34-38_FLAG_P_FID_1765_OID_930g0_ctw-cf-2e-110_1719034200_1719034478_1765.jpg,2024-06-22_chunk_8/1/2024-06-22T12-00-40_FLAG_P_FID_237_OID_18g0_ctw-cf-3c-169_1719032401_1719032440_237.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-01-58_FLAG_P_FID_715_OID_341g0_ctw-cf-1c-050_1719039600_1719039718_715.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-44-22_FLAG_P_FID_1568_OID_2303g0_ctw-cf-3c-155_1719034801_1719035062_1568.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-33-34_FLAG_P_FID_1283_OID_844g0_ctw-cp-3e-175_1719030601_1719030814_1283.jpg,2024-06-22_chunk_8/0/2024-06-22T13-26-40_FLAG_P_FID_601_OID_962g0_ctw-cf-2c-092_1719037501_1719037600_601.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-19-23_FLAG_P_FID_1579_OID_565g0_ctw-cf-1a-080_1719036901_1719037163_1579.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-05-10_FLAG_P_FID_64_OID_457g0_ctw-cf-2c-093_1719043500_1719043510_64.jpg,2024-06-22_chunk_8/2/2024-06-22T14-41-47_FLAG_P_FID_646_OID_4165g0_ctw-cf-1c-047_1719042000_1719042107_646.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-14-01_FLAG_P_FID_1445_OID_340g0_ctw-cf-2a-126_1719040201_1719040441_1445.jpg,2024-06-22_chunk_8/1/2024-06-22T13-48-17_FLAG_P_FID_1184_OID_1026g0_ctw-cf-2a-136_1719038700_1719038897_1184.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-57-57_FLAG_P_FID_1067_OID_1787g0_ctw-cf-3c-158_1719042900_1719043077_1067.jpg,2024-06-22_chunk_8/1/2024-06-22T13-57-58_FLAG_P_FID_1070_OID_7842g0_ctw-cf-3c-155_1719039300_1719039478_1070.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-58-42_FLAG_P_FID_1330_OID_4893g0_ctw-cf-1c-015-store_1719035701_1719035922_1330.jpg,2024-06-22_chunk_8/1/2024-06-22T13-03-51_FLAG_P_FID_1385_OID_239g0_ctw-cf-2a-134_1719036001_1719036231_1385.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T10-34-39_FLAG_P_FID_1777_OID_676g0_ctw-cf-2d-090-prox_1719027001_1719027279_1777.jpg,2024-06-22_chunk_8/2/2024-06-22T15-21-35_FLAG_P_FID_570_OID_1085g0_ctw-cf-2b-142_1719044401_1719044495_570.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-17-18_FLAG_P_FID_831_OID_1441g0_ctw-cf-3a-189_1719040500_1719040638_831.jpg,2024-06-22_chunk_8/1/2024-06-22T10-52-52_FLAG_P_FID_1037_OID_935g0_ctw-cf-1c-019-store_1719028200_1719028372_1037.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-40-02_FLAG_P_FID_15_OID_529g0_ctw-cf-3c-166_1719034800_1719034802_15.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-55_FLAG_P_FID_697_OID_3937g0_ctw-cf-3a-189_1719039300_1719039415_697.jpg,2024-06-22_chunk_8/0/2024-06-22T12-42-05_FLAG_P_FID_749_OID_4377g0_ctw-cf-1c-049_1719034801_1719034925_749.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1485_OID_658g0_ctw-cf-1a-080_1719027901_1719028148_1485.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/1/2024-06-22T14-06-20_FLAG_P_FID_484_OID_298g0_ctw-cf-1a-086_1719039900_1719039980_484.jpg,0,1
