img1,img2,label1,label2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-07-47_FLAG_P_FID_999_OID_37g0_ctw-cf-1a-023-zone_1719803101_1719803267_999.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,1,2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,1,2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-09-45_FLAG_P_FID_1714_OID_151g0_ctw-cf-1e-072-zone_1719803100_1719803385_1714.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,2,2
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-37-19_FLAG_P_FID_830_OID_1150g0_ctw-cf-1e-072-zone_1719804901_1719805039_830.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T10-39-04_FLAG_P_FID_1461_OID_338g0_ctw-cf-1a-022-zone_1719804901_1719805144_1461.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,2,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-35-00_FLAG_P_FID_0_OID_3279g0_ctw-cp-1b-002_1719815700_1719815700_0.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,1,1
01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-24_FLAG_P_FID_500_OID_1695g0_ctw-cf-2b-149_1719815701_1719815784_500.jpg,01fcf78c-159e-4240-b69c-2a4ef7d14298/2024-07-01T13-36-32_FLAG_P_FID_558_OID_963g0_ctw-cf-2b-150_1719815700_1719815792_558.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-40-46_FLAG_P_FID_272_OID_5116g0_ctw-cf-2b-144_1719823201_1719823246_272.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_866_OID_3061g0_ctw-cf-2a-134-zone_1719823500_1719823644_866.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T15-47-24_FLAG_P_FID_868_OID_3061g0_ctw-cf-2a-134_1719823500_1719823644_868.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,1,1
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-08-31_FLAG_P_FID_1273_OID_92g0_ctw-cf-2a-130_1719824700_1719824911_1273.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T16-56-38_FLAG_P_FID_588_OID_2423g0_ctw-cf-2c-101_1719827701_1719827798_588.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,1,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-13-33_FLAG_P_FID_1274_OID_495g0_ctw-cf-2c-102_1719828601_1719828813_1274.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-16-17_FLAG_P_FID_466_OID_657g0_ctw-cf-2a-140-zone_1719828900_1719828977_466.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,2,2
