Image1,Image2,Label1,Label2
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-17-38_FLAG_P_FID_954_OID_568g0_ctw-cf-3c-169_1719036900_1719037058_954.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-28-37_FLAG_P_FID_1306_OID_1124g0_ctw-cf-2a-128_1719033900_1719034117_1306.jpg,2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-41-23_FLAG_P_FID_505_OID_3314g0_ctw-cf-3a-195_1719042000_1719042083_505.jpg,2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-01_FLAG_P_FID_725_OID_1782g0_ctw-cf-3a-193_1719041101_1719041221_725.jpg,2024-06-22_chunk_7/0/2024-06-22T11-34-06_FLAG_P_FID_1478_OID_504g0_ctw-cp-3e-176_1719030600_1719030846_1478.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-10-28_FLAG_P_FID_168_OID_149g0_ctw-cp-3e-176_1719033001_1719033028_168.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-04_FLAG_P_FID_28_OID_1711g0_ctw-cf-2b-146_1719042300_1719042304_28.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T15-00-58_FLAG_P_FID_355_OID_136g0_ctw-cf-3c-163_1719043200_1719043258_355.jpg,2024-06-22_chunk_7/2/2024-06-22T10-58-44_FLAG_P_FID_1342_OID_869g0_ctw-cf-1a-080_1719028501_1719028724_1342.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T13-05-13_FLAG_P_FID_78_OID_639g0_ctw-cf-1c-049_1719036301_1719036313_78.jpg,2024-06-22_chunk_7/0/2024-06-22T12-22-38_FLAG_P_FID_946_OID_515g0_ctw-cf-3c-169_1719033601_1719033758_946.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-16-54_FLAG_P_FID_691_OID_1210g0_ctw-cf-1c-047_1719036900_1719037014_691.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-41_FLAG_P_FID_251_OID_201g0_ctw-cf-3c-169_1719036300_1719036341_251.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,2024-06-22_chunk_7/1/2024-06-22T15-24-35_FLAG_P_FID_1647_OID_2401g0_ctw-cf-3a-185_1719044401_1719044675_1647.jpg,1,1
2024-06-22_chunk_7/2/2024-06-22T14-44-53_FLAG_P_FID_1764_OID_7565g0_ctw-cf-1c-050_1719042000_1719042293_1764.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/0/2024-06-22T14-09-05_FLAG_P_FID_1472_OID_431g0_ctw-cf-1a-086_1719039900_1719040145_1472.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-09-14_FLAG_P_FID_1525_OID_129g0_ctw-cp-3e-176_1719032701_1719032954_1525.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-57-54_FLAG_P_FID_1043_OID_3047g0_ctw-cf-3a-193_1719039301_1719039474_1043.jpg,2024-06-22_chunk_7/2/2024-06-22T11-21-20_FLAG_P_FID_482_OID_795g0_ctw-cf-2a-134_1719030000_1719030080_482.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-00_FLAG_P_FID_366_OID_131g0_ctw-cf-2c-091_1719043200_1719043260_366.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-50-53_FLAG_P_FID_316_OID_848g0_ctw-cf-3c-170_1719035401_1719035453_316.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-45_FLAG_P_FID_272_OID_2299g0_ctw-cf-3c-164_1719042900_1719042945_272.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-51-32_FLAG_P_FID_559_OID_1569g0_ctw-cf-2c-094_1719031800_1719031892_559.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,2024-06-22_chunk_7/0/2024-06-22T12-49-52_FLAG_P_FID_1757_OID_1283g0_ctw-cf-2e-110_1719035100_1719035392_1757.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-32-29_FLAG_P_FID_890_OID_1044g0_ctw-cf-3c-170_1719041401_1719041549_890.jpg,2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,2024-06-22_chunk_7/1/2024-06-22T13-37-12_FLAG_P_FID_792_OID_1755g0_ctw-cf-1c-019-store_1719038101_1719038232_792.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-41-40_FLAG_P_FID_605_OID_1331g0_ctw-cf-3b-201_1719038400_1719038500_605.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-03_FLAG_P_FID_1456_OID_1609g0_ctw-cf-2a-134_1719034201_1719034443_1456.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-43-34_FLAG_P_FID_1283_OID_868g0_ctw-cf-3c-167_1719034801_1719035014_1283.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-00-46_FLAG_P_FID_277_OID_47g0_ctw-cf-2a-134_1719036001_1719036046_277.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T11-06-59_FLAG_P_FID_717_OID_141g0_ctw-cf-2b-141_1719029100_1719029219_717.jpg,2024-06-22_chunk_7/2/2024-06-22T14-52-14_FLAG_P_FID_807_OID_4055g0_ctw-cf-2c-093_1719042600_1719042734_807.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T11-51-32_FLAG_P_FID_559_OID_1569g0_ctw-cf-2c-094_1719031800_1719031892_559.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,2024-06-22_chunk_7/4/2024-06-22T14-20-51_FLAG_P_FID_303_OID_1172g0_ctw-cf-3a-184_1719040801_1719040851_303.jpg,1,4
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-50_FLAG_P_FID_1744_OID_672g0_ctw-cf-1c-050_1719036000_1719036290_1744.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-44-00_FLAG_P_FID_1432_OID_1344g0_ctw-cf-2d-090_1719038400_1719038640_1432.jpg,2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-14-26_FLAG_P_FID_1594_OID_603g0_ctw-cf-2c-091_1719029401_1719029666_1594.jpg,2024-06-22_chunk_7/0/2024-06-22T15-12-37_FLAG_P_FID_940_OID_685g0_ctw-cf-3a-193_1719043801_1719043957_940.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-00-41_FLAG_P_FID_245_OID_9g0_ctw-cf-1e-067_1719028801_1719028841_245.jpg,2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-40-27_FLAG_P_FID_165_OID_1113g0_ctw-cf-1a-023_1719034800_1719034827_165.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-00-18_FLAG_P_FID_112_OID_6g0_ctw-cf-1c-047_1719039600_1719039618_112.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-45_FLAG_P_FID_272_OID_2299g0_ctw-cf-3c-164_1719042900_1719042945_272.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-19-35_FLAG_P_FID_1651_OID_293g0_ctw-cf-3c-170_1719033301_1719033575_1651.jpg,2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-29-53_FLAG_P_FID_1763_OID_430g0_ctw-cp-3e-176_1719030300_1719030593_1763.jpg,2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T15-10-52_FLAG_P_FID_313_OID_1131g0_ctw-cf-1c-051_1719043801_1719043852_313.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-02-12_FLAG_P_FID_797_OID_125g0_ctw-cf-3c-169_1719043200_1719043332_797.jpg,2024-06-22_chunk_7/2/2024-06-22T10-59-40_FLAG_P_FID_1677_OID_606g0_ctw-cf-3a-196_1719028501_1719028780_1677.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-28-37_FLAG_P_FID_1306_OID_1124g0_ctw-cf-2a-128_1719033900_1719034117_1306.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,2024-06-22_chunk_7/1/2024-06-22T13-24-37_FLAG_P_FID_1659_OID_897g0_ctw-cf-2c-092_1719037201_1719037477_1659.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-12-26_FLAG_P_FID_882_OID_205g0_ctw-cp-3e-176_1719036600_1719036746_882.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,2024-06-22_chunk_7/0/2024-06-22T14-10-11_FLAG_P_FID_69_OID_663g0_ctw-cf-3b-201_1719040200_1719040211_69.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-14-27_FLAG_P_FID_1601_OID_416g0_ctw-cf-2a-136_1719043801_1719044067_1601.jpg,2024-06-22_chunk_7/1/2024-06-22T11-03-33_FLAG_P_FID_1276_OID_14g0_ctw-cf-3d-152_1719028801_1719029013_1276.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-49-52_FLAG_P_FID_1757_OID_1283g0_ctw-cf-2e-110_1719035100_1719035392_1757.jpg,2024-06-22_chunk_7/1/2024-06-22T10-14-42_FLAG_P_FID_1691_OID_249g0_ctw-cf-2a-134_1719025801_1719026082_1691.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-00-36_FLAG_P_FID_216_OID_16g0_ctw-cf-3c-169_1719032401_1719032436_216.jpg,2024-06-22_chunk_7/1/2024-06-22T14-10-44_FLAG_P_FID_267_OID_526g0_ctw-cf-1a-086_1719040200_1719040244_267.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-10-28_FLAG_P_FID_168_OID_149g0_ctw-cp-3e-176_1719033001_1719033028_168.jpg,2024-06-22_chunk_7/0/2024-06-22T14-17-14_FLAG_P_FID_801_OID_487g0_ctw-cf-3c-170_1719040501_1719040634_801.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-00-51_FLAG_P_FID_302_OID_25g0_ctw-cp-3e-176_1719028801_1719028851_302.jpg,2024-06-22_chunk_7/1/2024-06-22T14-00-18_FLAG_P_FID_112_OID_6g0_ctw-cf-1c-047_1719039600_1719039618_112.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-30-38_FLAG_P_FID_228_OID_1812g0_ctw-cf-2c-104_1719034201_1719034238_228.jpg,2024-06-22_chunk_7/1/2024-06-22T14-09-20_FLAG_P_FID_1557_OID_223g0_ctw-cf-2a-126_1719039901_1719040160_1557.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-05-13_FLAG_P_FID_78_OID_639g0_ctw-cf-1c-049_1719036301_1719036313_78.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-03-23_FLAG_P_FID_1217_OID_199g0_ctw-cf-2a-134_1719036001_1719036203_1217.jpg,2024-06-22_chunk_7/1/2024-06-22T14-12-17_FLAG_P_FID_824_OID_2082g0_ctw-cf-1c-050_1719040200_1719040337_824.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-23-42_FLAG_P_FID_1338_OID_390g0_ctw-cp-3e-176_1719030000_1719030222_1338.jpg,2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-58-05_FLAG_P_FID_1116_OID_988g0_ctw-cp-3e-176_1719035700_1719035885_1116.jpg,2024-06-22_chunk_7/2/2024-06-22T12-00-12_FLAG_P_FID_71_OID_9g0_ctw-cf-2a-126_1719032401_1719032412_71.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,2024-06-22_chunk_7/1/2024-06-22T13-07-38_FLAG_P_FID_944_OID_469g0_ctw-cf-3b-200_1719036301_1719036458_944.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-48-49_FLAG_P_FID_1378_OID_4181g0_ctw-cf-3a-189_1719042300_1719042529_1378.jpg,2024-06-22_chunk_7/1/2024-06-22T14-54-28_FLAG_P_FID_1607_OID_2714g0_ctw-cf-1a-043_1719042601_1719042868_1607.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-32-35_FLAG_P_FID_932_OID_2110g0_ctw-cf-2c-091_1719037800_1719037955_932.jpg,2024-06-22_chunk_7/1/2024-06-22T15-09-22_FLAG_P_FID_1572_OID_256g0_ctw-cf-2a-136_1719043501_1719043762_1572.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T11-14-39_FLAG_P_FID_1781_OID_659g0_ctw-cf-3c-163_1719029401_1719029679_1781.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-29-05_FLAG_P_FID_1477_OID_1144g0_ctw-cf-2a-128_1719033900_1719034145_1477.jpg,2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-51-21_FLAG_P_FID_481_OID_4271g0_ctw-cf-2c-094_1719042601_1719042681_481.jpg,2024-06-22_chunk_7/1/2024-06-22T12-57-48_FLAG_P_FID_1007_OID_1004g0_ctw-cf-3c-170_1719035701_1719035868_1007.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-38_FLAG_P_FID_1312_OID_7955g0_ctw-cf-3c-163_1719042900_1719043118_1312.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/2/2024-06-22T14-40-43_FLAG_P_FID_264_OID_5356g0_ctw-cf-3c-163_1719042000_1719042043_264.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,2024-06-22_chunk_7/1/2024-06-22T12-38-48_FLAG_P_FID_1369_OID_1913g0_ctw-cf-2a-134_1719034501_1719034728_1369.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-45_FLAG_P_FID_630_OID_598g0_ctw-cf-2a-126_1719041101_1719041205_630.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-00-41_FLAG_P_FID_245_OID_9g0_ctw-cf-1e-067_1719028801_1719028841_245.jpg,2024-06-22_chunk_7/1/2024-06-22T13-17-38_FLAG_P_FID_954_OID_568g0_ctw-cf-3c-169_1719036900_1719037058_954.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-21-58_FLAG_P_FID_709_OID_312g0_ctw-cf-3c-170_1719033601_1719033718_709.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,2024-06-22_chunk_7/1/2024-06-22T13-41-40_FLAG_P_FID_605_OID_1331g0_ctw-cf-3b-201_1719038400_1719038500_605.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-31-26_FLAG_P_FID_515_OID_1464g0_ctw-cf-2a-134_1719034201_1719034286_515.jpg,2024-06-22_chunk_7/0/2024-06-22T12-40-27_FLAG_P_FID_165_OID_1113g0_ctw-cf-1a-023_1719034800_1719034827_165.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-23-23_FLAG_P_FID_1222_OID_1687g0_ctw-cf-2c-104_1719037200_1719037403_1222.jpg,2024-06-22_chunk_7/0/2024-06-22T11-00-41_FLAG_P_FID_245_OID_9g0_ctw-cf-1e-067_1719028801_1719028841_245.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,2024-06-22_chunk_7/1/2024-06-22T12-04-47_FLAG_P_FID_1722_OID_208g0_ctw-cf-2c-091_1719032401_1719032687_1722.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-07-26_FLAG_P_FID_875_OID_201g0_ctw-cf-2d-090_1719032701_1719032846_875.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/1/2024-06-22T13-37-12_FLAG_P_FID_792_OID_1755g0_ctw-cf-1c-019-store_1719038101_1719038232_792.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-17-02_FLAG_P_FID_731_OID_1122g0_ctw-cf-1c-019-store_1719040501_1719040622_731.jpg,2024-06-22_chunk_7/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
